548cc8d68dd61881,1.9674678318923513e+99
faec3262dec3ce6e,-1.3102859312261978e+284
77c48286cef6ef76,8.465040545655385e+268
f3957e76d48c54f5,-6.011373252361717e+248
dd2cfc00a7aa4288,-6.90322584805494e+140
f19dce3f787e7d6d,-1.9408646903733049e+239
91c1f844c1c33f55,-3.883796308175847e-223
781cd17292113cf,1.6452868178311163e-272
a955eda3140e2f39,-1.4589014287023184e-109
bc1e8b29a82e018f,-4.1394302786710343e-19
56d96f31e0de803a,2.3893466157126394e+110
c53a32759518f457,-3.167035864678603e+25
243f6b21994d246a,4.3226207379029005e-134
aec719531d220146,-2.378060878864405e-83
741fa7419870d06f,2.2662927408585437e+251
6a4a50a2cf2bf942,1.031312298171426e+204
1142eba88f11d2c5,1.597374697293434e-225
533b7511528df577,8.949039822245739e+92
47be39f8ef8ede33,4.0177849811812e+37
a1de175947b0896a,-1.5061273739226608e-145
71b79bff6b713adf,6.149515398742745e+239
72a6f603332f71e,3.81763396864097e-274
31b4e3622d080101,3.0265118052497097e-69
19dba123d638b656,4.06401170839232e-184
5bbe556d6f266579,8.612386171241387e+133
12a7c206ae9b3aa2,8.412817644482243e-219
cd3d58abaea49454,-1.2072396255101447e+64
dad10ea5e050c0ad,-2.955877062265415e+129
53a27767465ac32d,7.703912668508768e+94
5e96e37d7ffade25,4.572963785948977e+147
3ca9968c75a4d72c,1.7755297747745835e-16
737f5199731a9317,2.189781753865444e+248
575b242b46f3e17,2.3344810901470943e-282
2a0699471bcedc3e,3.079185049965234e-106
3ff26af35df57b1e,1.151110999133102
659f80241c32e286,3.2678006697786026e+181
f0feef8ed0fc95a3,-1.9672411017772336e+236
939a1d9009c8f11e,-3.0302683755240166e-214
d99b2b70b5d79c60,-4.490171200341195e+123
df4224518c47bc03,-7.423178081557381e+150
f416feab1a2d18bb,-1.6463645487875555e+251
4ac238c75a130409,1.36351634687966e+52
66e3b2033fd48137,4.284807202188726e+187
2ae876a70fd62044,5.461222031469369e-102
312971477ab7207,7.276914566480254e-294
864414c4587b67de,-1.7700354826230066e-278
285fe8dcbbd94d4d,3.2393901946217956e-114
fb3ab45d1080e359,-3.9710110024142176e+285
228b7a47f0179df3,2.816643018283386e-142
eb364b3a13d88f86,-2.8630055363252144e+208
22a78cf99280d2a7,9.656406969583399e-142
ce907d04109d7c39,-2.8449590741574196e+70
fea797bf4383e177,-1.2639923883868102e+302
bee017775c59de0c,-0.00000767310383341295
db703cc96c6d467b,-2.8813492037459405e+132
4431bdb180504dcd,327263496679499560000
6ea4577e61c38b4a,9.411862297669794e+224
b4d2f16ae775b229,-3.0902271772702216e-54
b4fd1a4cd1a8efbd,-1.899042045383669e-53
363be57eb20e6221,1.9087535557841733e-47
cbb18061fcd26a95,-4.291354129507846e+56
679c2cf7dfe9952f,1.2553687807002708e+191
cefe04c6fbb061d5,-3.314898969007713e+72
5da1f395c2a5a4d1,1.0945328381157138e+143
692dd739fcd42143,4.4612502189038437e+198
e2fa4770fcc62fd4,-6.1985134024934025e+168
c909f330331a592f,-7.233791461571649e+43
445419bdae216dc6,1.4831588462173456e+21
b627fb54105f7b74,-8.204490111959067e-48
10522b1edb2b8c7d,4.681024889134627e-230
592106311e870aa5,2.198035240295598e+121
17d4b7ee11b6e6e2,7.095460979000519e-194
dc2ff90cd592b79b,-1.1619553510928804e+136
30721d9d747a2d87,2.503201583706149e-75
a481cda307ffc6a9,-7.838115747795107e-133
31eebb4793568355,3.562177960404451e-68
c935f59405894461,-4.897085283716002e+44
6e0eabe9c0c42d73,1.385869511892042e+222
5a1d8614f146dd1a,1.2490787727131515e+126
6f98121b595b5b63,3.649437844742983e+229
454857fe3c94108d,5.885951078577524e+25
3a07306a23973c1e,3.658597968373982e-29
6cc107adb1d343e7,7.338400438050111e+215
5196004ff6f1c79d,1.0685271500598203e+85
5822319d0c0e006c,3.584361613590391e+116
79098f8481734fdf,1.1062094600338249e+275
b8f2da7fa7891fcd,-2.2694087589968633e-34
2e0d3a80d68ea5d8,7.3464615851779025e-87
e0952a583cca3d25,-1.8162031183810607e+157
15a3920abb38ca30,1.9506275204148334e-204
89d8810c20de7467,-3.112736616714218e-261
7d0c86916ef460ff,2.277306214948622e+294
7caef20d63c7b5e0,3.8601443657505167e+292
9024b7d28fc58b04,-6.672404259862401e-231
b9bf6515f92888e7,-1.5478864271586463e-30
be6df42f62878100,-5.579338974485283e-8
6ea9ae69fe961488,1.1882391694020918e+225
7fdfb6d11893c8f8,8.908167230769865e+307
1f0176bc70abc476,2.484341942517957e-159
843a6e76326d2da8,-2.7122256924550925e-288
83aa2e36ea5b45c5,-5.2470180741966535e-291
5cb197f347e7a7a4,3.273645501922613e+138
df5facf54c44e471,-2.592166757364737e+151
b04c870ed2476bed,-4.9273780436216296e-76
368242f45d05b755,3.998417128825307e-46
a03df2edaa341165,-2.233693914352535e-153
4d53a9fd2ce91ba1,3.235723353879486e+64
e750886d58dcc6c4,-4.60390984578346e+189
3787278e295d48b8,3.3225096661013576e-41
ff562f0b5725ca4c,-2.4340579385812772e+305
81296c6f53ce6c80,-4.6341594542945664e-303
41622cae1cca3b73,9528688.89968655
fda425e127681d5,2.642808163644877e-232
f16d89c6f94a2ca3,-2.4043102161220698e+238
1444dff52bc17ccf,4.960621539080661e-211
1279b597296b92be,1.1379785197549705e-219
6a70c1f4edf8acfe,5.253999389042651e+204
84cb2b72a37f36ab,-1.4274445747214922e-285
de14c06a4415e8e7,-1.6195336075667395e+145
ebb670df9417b0ec,-7.377640277441089e+210
669a6626bc9cece7,1.7947554624348794e+186
e28a740d4850e11e,-4.874700422632843e+166
239dffccf110bf63,4.0306209881516124e-137
7b7a0b2b3b5e2cf7,6.196370530158981e+286
4e73eff382a8471f,8.600140779915957e+69
5d48150719438d59,2.294262215665824e+141
fda401f1ffcef1cf,-1.635613585933473e+297
18fb6497f27412af,2.459242894238546e-188
bf162b51126c4205,-0.00008456880878449792
796db1edca17ec0a,8.224885648253139e+276
8d1bb386d61c088a,-1.5847593552577621e-245
52251c35447e91b0,5.249293458560661e+87
4cc869a336bc993,1.4986900039506864e-285
c2c4829f5d836c41,-45102504019672.51
94ebb94fdca8d65f,-6.746319955971025e-208
d21f324a164e5200,-3.8786789968128126e+87
9cc5edc2e008e5a,1.8019448241456108e-261
281f40d705713585,1.9829752327998253e-115
59e526b16fb684ba,1.1185672500305716e+125
5b672c668b3634a6,2.0560734063522584e+132
31e6ac653bb4bc1d,2.6281371185996722e-68
693fcab34ab97029,9.505878295640363e+198
9c298f183922553a,-5.166967589541427e-173
7336e050709864de,9.996796858766173e+246
321f62a36a5d11d2,2.910364253485378e-67
463e87f247662b3f,2.4189182489748628e+30
7433054ec88de228,5.447329560011238e+251
3e299ae5e981890d,2.980822543699451e-9
e3fceb58e3476381,-4.4703926749823843e+173
add4a5647376112b,-6.486621306891211e-88
718a108444c9ad92,8.486258981702486e+238
701dad10859b9858,1.1518144672555891e+232
4137fbd7e9c954ee,1571799.9132283288
a115b48507293caf,-2.652314672550406e-149
6cf737dbc687fecf,8.003968890767144e+216
9d17971f95004151,-1.5627027377417467e-168
fd9189f67bbc2049,-7.168999036426889e+296
34c964f3a3d3d909,2.071322719500024e-54
58f3203f728511de,3.086751804438345e+120
b6ba43df43a92691,-4.600660002304643e-45
720601921e5a0482,1.834215392604749e+241
ac9d275490ae8a7f,-8.735224286428472e-94
59b7568394234db9,1.5427687994301633e+124
d526d6bdb302b589,-1.5985360647153218e+102
e60c51440eec229f,-3.7601176898408605e+183
84e3baad74ff646d,-4.1461383886317885e-285
c1fc0b80b3023022,-7528254256.136751
7d520015e51c82dd,4.5985014224967245e+295
fa156d2afeebb325,-1.2154187993530388e+280
cfe3c25e6f31fb2e,-7.149891372498702e+76
b19610904924a936,-7.992434275551271e-70
b0424a0744fb1693,-3.1589676883049576e-76
a0838bb5f6e26d5e,-4.664922506864295e-152
fbe127e7a780f5cf,-5.224669476970011e+288
9c2e06385557d976,-6.069673784583511e-173
f2fde079b7cbd192,-8.160023161896743e+245
71c9b41b306a12e2,1.338996678511192e+240
9415f15c197d5c22,-6.518014692428862e-212
ac18c2dd77502f01,-2.8980971545701815e-96
f0a8f03ec1e7c983,-4.955828047627277e+234
b82b7a24fdbe8a41,-4.03740093695907e-38
9f3a6f3b328b5f34,-3.0083844896982675e-158
970af73674f17f27,-1.12731204793487e-197
8bdff7f55cab22b8,-1.7441630583063658e-251
7e42789325f8735b,1.5462367541273967e+300
3883b77c8b68d92e,1.854153709128964e-36
96975907a77e9e67,-7.625500446336449e-200
2602b7aa862c957d,1.3825422104898889e-125
bb4f1926d547b865,-5.144773697758498e-23
54635f28f9e73a4a,3.3102192512800565e+98
3b36da2df8e42418,1.8902949717677943e-23
b2be241be08e62b7,-2.862063857347051e-64
d04f0712a0daf977,-7.185507739454013e+78
828bd2dc5b74cec4,-2.127202181370475e-296
117a3c94a9786961,1.772031819038455e-224
de4ad8f9fe49e875,-1.6762269170956314e+146
4380f77bb4d01dd9,152822730046290720
7e8a764c34274e4d,3.544296026320271e+301
d6fc11fd68c1c273,-1.054787701992992e+111
2f353a335d6df541,2.797286076962601e-81
e42cb7f0cea3d682,-3.5514813151010494e+174
64efd7e16868da58,1.6129663013446262e+178
b9f19902555a77b6,-1.388213112656457e-29
22ecac0cdd34a71f,1.8810099870696516e-140
3bb4ed0f651362e7,4.431256284815629e-21
120fbe32ab3128eb,1.0976923434682989e-221
76f88271d4321a9a,1.2348423866150308e+265
11d20b3a0ed570fd,7.799603710514957e-223
ec567ff92fd13fbf,-7.574560699764601e+213
db28eb11569547bc,-1.381800606602832e+131
adffbb68c5574c26,-3.987857532002123e-87
2c143a0cee2777d7,2.3673785772584317e-96
224828a6303d3496,1.5477726950053296e-143
858ae9f3252df969,-5.79175474298954e-282
5a154bf5e2ce5ed0,9.010127562174133e+125
1efa05c27b6cf123,1.8509355813576196e-159
4469b8bb46d30277,3.7958393027076466e+21
a1d7edb7f8372105,-1.19767555834033e-145
ca81c952d3e2aa4b,-8.318362271516712e+50
723b058806cf8cd2,1.8018046448383609e+242
3fbc7205a33133ad,0.11111483797249262
37411af3373c900e,1.5340539991664097e-42
2b3985fc2da88ef3,1.8233062870534648e-100
bf2c4ece7181f301,-0.00021597166119482344
2e196fdd03212ec,8.606675153389035e-295
2ca8e6077c2053f6,1.4920570983284644e-93
187c94e45c904297,1.0023270233296356e-190
29dbaeaac75a4a3e,4.714803739056248e-107
b156936f262bc207,-5.111005972343695e-71
8d0cfe43b54768ac,-8.293350338798705e-246
9fb52605cd7aa733,-6.161441921087161e-156
c8ea8ee8763d3eed,-1.8508388201254428e+43
629bfd37a2be598f,1.0315422423497037e+167
43e7ce0d7034a9e3,13722586269166279000
5e63d4edf6014b68,4.952780442471625e+146
3dd3065a6d406a76,6.921188215681429e-11
505b0298d02146ed,1.2510244129275751e+79
88c3f0fefc1060c5,-1.932632549769891e-266
dc1b95fd809fa1e6,-5.012624980329012e+135
73f5f4fd986b2851,3.9301516093689114e+250
532a52de5e823f86,4.289786824458069e+92
2b04a36599f02107,1.8429126028931173e-101
a14e2b1fc9a57710,-2.9492066085846913e-148
bdb74caa1dd2f556,-2.1190745221058833e-11
3f5f58b7935d41e7,0.0019132416468502446
35d9c336ed455efe,2.7542901134410557e-49
4610ac17499d9a7e,3.302275437128441e+29
207cf2d8282a871f,3.454537647768826e-152
cd098062fdadf01b,-1.311339116136831e+63
dd5f41048edb60b7,-5.955020364108493e+141
ee210eee451911ea,-3.083068342924625e+222
ab2cde248948d050,-1.0311083921510251e-100
cb1b4ab081ac44ac,-6.535077192046185e+53
7c89cd89d64af5c3,8.046630772087746e+291
79e315b780162cf6,1.353238427816431e+279
89908936bb2c4d5f,-1.312846730481356e-262
dbbdf29df7e113f1,-8.502798715454416e+133
aa3a5c6af4295ec8,-2.8734491925370673e-105
d775c735cef4629f,-2.0949789659327064e+113
55d370f0c8bfc685,2.7867691146332325e+105
99311e43c6fe1dfc,-2.458902748195545e-187
1c5fe14532b83f88,5.155850140491992e-172
26bc350fc0e8736,5.306399816792347e-297
f772f7aeae8764dc,-2.4463943774734866e+267
445e7471b95e3cf3,2.2471720544258205e+21
cb0d1724d7a1e0a9,-3.4828841682024727e+53
e18a25031f4b4417,-7.351387914256336e+161
e108c21b5c0b0d9b,-2.7193638270575393e+159
580869e42e50ddf3,1.2024328954072011e+116
43851fb69fb8cd45,190266999523879070
dbd08b41405d4d79,-1.878874060139358e+134
ed0bff22bb2eb615,-1.9302455112744862e+217
1710539f78689744,1.3650859319538956e-197
bb45a10555a960c9,-3.578215850608803e-23
13fa525a7aaf49ab,1.954685498822393e-212
26288213eaba1730,7.241053272175443e-125
f92193ffc988f469,-3.0429759373575935e+275
e927235a2880e148,-3.459192650361168e+198
8e6d9008e29419d0,-3.5467992306281556e-239
ec986522e6af485,1.959900083166799e-237
ed135a5614b08a7d,-2.6685933561642786e+217
35ed7eae696ade1a,6.306623282880004e-49
312dcd678cab4d5c,8.433769363492198e-72
bf56c2cf8b3eecfe,-0.0013892199321919314
226e2b4be13890af,7.731340586118908e-143
ac365d28dc54f0d2,-1.047005639934475e-95
598c8b54d0915605,2.3586694222386046e+123
ede97a54480a5d8,4.6980375674641414e-237
95b47a6d0f50a73e,-4.082209539656563e-204
d4f822b4e23e43e8,-2.1116219436245425e+101
871bae6b49caed86,-1.9988068585688197e-274
8ea5f3177f3848b5,-4.213467023454061e-238
f80b0625bff15749,-1.7845798187215692e+270
d67e0a97aa1633ad,-4.4095907787862403e+108
c2add8ba7d76f49a,-16408339463034.3
4478f40defcb2a50,7.364925336717571e+21
69f0ffbc13cb3705,2.081898474776256e+202
369cf3650839778c,1.267770501831394e-45
b5dde4e5efce383,6.365541955532412e-254
76c2836aa1072dc4,1.1659263763925861e+264
4c4507d29a8031d3,2.640218955065367e+59
5a4fd81102e28699,1.0777944369850862e+127
917b4c9d6986946a,-1.8438024482494664e-224
4449a603135ed94e,946262056352117200000
dc5d89ea2a40f1cb,-8.587956936004074e+136
20e699f4c8746e9f,3.452290613904985e-150
6bfc6eb333f9e55,3.585231830310926e-276
6f9c72fc921ce971,4.313266170303355e+229
ec30aea140699a8a,-1.4040058501198198e+213
b2c9f87828a0210c,-4.9321086958950336e-64
79330bf64fbd4b39,6.594416998662832e+275
e3d89fc4b1f5930c,-9.51607394064467e+172
622436a8dfb332ed,5.820086935424061e+164
a8c4bddbce5df0f,7.36146373747183e-258
885ccb491f35317e,-2.180153895580366e-268
9fac6223d24de238,-4.134624281436763e-156
fbb678512b7a6a89,-8.553792745531357e+287
f3ce17e140c45ac3,-6.7331138946081184e+249
fa9e0a160bdc223b,-4.3622162192580076e+282
7269a2ad136357e3,1.367500587510632e+243
95dccb702890302f,-2.2960175250464133e-203
778693d95979a7f2,5.824017770511569e+267
85472c2c09459f4a,-3.1166487492185704e-283
25e6c8d37233638a,4.207371670475516e-126
6403725e290bd119,6.012215381208829e+173
582718412362e90b,4.5498962172647776e+116
f0853ed0fe9a251c,-1.055482604786264e+234
b29d9967483d79c2,-7.02653786707944e-65
c3ac7cf644e6c4c5,-1026393152981983900
6f3b500360f0520d,6.47021948777019e+227
8a8779fc4152ecd7,-6.107552014043133e-258
720dc1bb12d3aae,2.434816936928969e-274
402e130983532673,15.03718195333497
53c69d77b076d779,3.773873169736782e+95
bbc2d71f1d0ee1f9,-7.979185255021576e-21
8caaa14b472af90f,-1.1902156021913202e-247
a5621fb0d4810421,-1.3073170599100496e-128
bafeaeecfd3c531e,-1.5862896202152972e-24
9f78ec431ea70f8b,-4.5381707516760955e-157
d01d40fe0969a77d,-8.468418635775256e+77
abe2f9409b8172dd,-2.775889109209185e-97
22f25cd00c2bb5ae,2.4093229085910533e-140
57f99b509b79c6a0,6.305970635265325e+115
3382c7fe81dd24b8,1.460948299314383e-60
14ffb092ae57b593,1.5422744059462723e-207
e5c5efd481af2be8,-1.820544878750912e+182
57a9f7c02b7d072,2.864579236463835e-282
d34dbf2c8d0c8cc5,-1.9390479324412914e+93
925c12da9bd63386,-3.1065763810718125e-220
fec818a865a21607,-5.163882756517656e+302
4612c62a37e79daf,3.7185899902213124e+29
267ea03b0fc539f8,2.895547299931256e-123
c0be977ab1392116,-7831.479266710832
4ed7e628ec03015a,6.597810531635701e+71
2037f4954e53e4eb,1.7866755962969935e-153
94085af290756652,-3.6173114442173625e-212
46aa191675fa7b15,2.6466515252759954e+32
9aaae7e5a0cfc3ed,-3.2420468306699666e-180
ced4d8a26bf1cb7,2.0954823341226863e-246
ad21c26e6466ba0d,-2.724469700937786e-91
8715c43afe676fb4,-1.571712353007738e-274
f8cb56464bad1690,-7.394300388917386e+273
6e52bf1d7871f2de,2.7105536171552666e+223
3de2b4f781284164,1.3611062327451008e-10
97ca199380c93a39,-4.469220320408984e-194
6cb27e8c5fdc3adb,3.984698830210146e+215
18c2b683b751cfff,2.099978900539191e-189
de7c3aad45ce5639,-1.4099917480541998e+147
201d94385ce9eb14,5.51525372097212e-154
789d19e664c3d181,9.83935353581739e+272
a19e966b6f333b85,-9.568573511075125e-147
171ab9f0b32c1af7,2.234612192233355e-197
9519bee100cfaf52,-5.011945730671248e-207
30304489134d6569,1.404907426039207e-76
7157821f8b026587,9.567483056918616e+237
9e3ed78c37a84e59,-5.3558037677269015e-163
192993b667bed62c,1.8369712021909858e-187
f483c89ed3f54aed,-1.813064720516632e+253
a89f42ea22022874,-5.0777329341670495e-113
d93746c9b0d4ca3,2.849245592473529e-243
24e10963518146c4,4.800391411884768e-131
173fc548e41bfaac,1.0625487274428186e-196
7f2ee6b146ab3cb4,4.2381875430111807e+304
31e19f0abe283d49,2.042527416886168e-68
889ea263ccf46e24,-3.711182580886036e-267
da1149981823caa4,-7.313913518436262e+125
8b3088b6b219dcb5,-8.809324357060463e-255
8ddcaeccbe6caed5,-6.721175192938988e-242
77fecc7726fdbf0,1.4753454848307959e-272
e31690da22ae8776,-2.1290647195149875e+169
2ea1df08878bb093,4.599657710838313e-84
1e73d06019802db0,5.505208387117427e-162
c49b666a0a52a1ff,-3.2348275985893076e+22
785ddbfbcd4b7db8,6.309804269778477e+271
a39d8b57b5d76490,-3.969499896069504e-137
786e5399c0b920ba,1.2817086679068383e+272
53e228c77286f6a4,1.2121254726402956e+96
bb70aeafa62f9930,-2.207892980412273e-22
f0687f057e089e79,-3.0424607078491015e+233
a26b8a3b37ee5dc2,-7.057574473644635e-143
541146a443d74b47,9.22529809633772e+96
3756c7d25a01f4ee,4.086061386339276e-42
1f7ba387d908af4d,5.032703254910571e-157
5ca0eb6844c9f155,1.574117278035466e+138
a1d3b6ce22631388,-9.867308007847717e-146
438782bc605d0ce,2.510890660103847e-288
b9270f55b945bff3,-2.220587768615812e-33
50959bf4ee445cec,1.6013920772201888e+80
7847f6507eb1e1a,1.89451346277402e-272
aa2c826fb96e314a,-1.5538224592406314e-105
976c3f2a93975ef2,-7.55755325913281e-196
dcb65fe37b3550be,-4.16325124202927e+138
6f4dffb94d8c7016,1.4213216548884593e+228
8f93d6e85d495531,-1.2479400601068463e-233
4b6a235b9acf4db9,2.002827351227324e+55
d27981d41c47c4d9,-2.0296471693321808e+89
1f9481cedcedc9cf,1.4936392698093715e-156
c478d8f222728813,-7.333671246414243e+21
bc5b7c5e1a51ad29,-5.960035176957306e-18
e912f96361a94af5,-1.4183388966426543e+198
33938a2f5b5fb358,3.039909531546539e-60
bf2a598c95b209bd,-0.00020103303072367503
e697e6d445f22a8f,-1.6249713277909556e+186
4c2b8cf04e6bcbe4,8.646877682045117e+58
b1ce5c8a523160d9,-8.798203841868781e-69
9e2ca63d64709116,-2.48752528641222e-163
e9604e7e5ebddddc,-3.9005960826587856e+199
1d73318c2bd61de0,8.137249048198038e-167
7091b5f896bd37ac,1.7597680213106536e+234
624e6c6cf902db8c,3.5039455705271944e+165
67ccaa87c17ebf97,1.0217776091695245e+192
bf92ccc3b7d5fa34,-0.018359239669275065
8e9f5671798d6065,-3.0078081495413603e-238
6b20b3b2e894423e,1.0724428694216375e+208
3beda7efe9359b56,5.0239225792452054e-20
71b6d59e68682bc4,5.947673095445038e+239
8087416d23e34d8b,-4.139629154026818e-306
601edb74de935b9,9.87688251593698e-280
dca436eeb524a0e3,-1.880670650690838e+138
6f04874d1ebfde8a,6.078891658644469e+226
6c30d8ad6c2f0940,1.4178293369922077e+213
c6a64a08a719f6f6,-2.2603928659984877e+32
53b2420a03db3fc0,1.5233897351958138e+95
9e34b1513ec596db,-3.593340612729072e-163
443eeaabe381c729,570312181583710850000
aa813dab600f74d1,-6.013832703755658e-104
c7b1cfa2e8a1c052,-2.367498555940936e+37
90ee06beed69bf25,-3.960917865373073e-227
ecbd04640195de2,2.1356505710199232e-237
2ad36c01e5009f13,2.167870242382242e-102
a9f116cc2a1fbc83,-1.1642320086745455e-106
fa01b19d82f8336a,-5.018423877502344e+279
5ef4a803aa2bb2bc,2.6412561636784305e+149
f4b22427ddb1a4e7,-1.3300352963455084e+254
6932d2cae4b4242f,5.628276446269549e+198
f0bf263764ed7a95,-1.2380115207745002e+235
83cfa75ed0aa54b5,-2.53758101686807e-290
d17e4e10ca9f7361,-3.679529465087065e+84
b9696769e05e9b32,-3.9140996731820546e-32
1a69d2817eff37da,1.9446764345705642e-181
d7a7c4b2c987b1a3,-1.8291421781279561e+114
cfe18a6ea17006b,4.30443960082278e-246
a77be3bf4eb37406,-1.7280829779536482e-118
6d29c3ca64614de9,7.105485804243853e+217
f061f1fa01242da8,-2.228822423726269e+233
c378ffc96748593a,-112586238837756830
a003dfe285ba94c4,-1.8528895915568924e-154
bdbe984e7d92d75c,-2.7825942807172955e-11
d8431d6be7773624,-1.5063330022626798e+117
bd6e36c668bd9577,-8.587325334945706e-13
36a9bd3ea55b5766,2.254272093282875e-45
2b02c24ff7d3ffe8,1.675104520866334e-101
9bdf7be2da04cd4e,-1.9889848030546797e-174
3f6d35545054f07e,0.0035654684785680337
59fbaa696368177b,2.9261690686972546e+125
81eb514d3886a3d0,-2.0395606241708831e-299
4afea3d490f91248,1.834203340901468e+53
6d85750fb8ccd4ec,3.787227077143659e+219
48521f039760b860,2.466522927857446e+40
1d1ecf6e0e5086c3,2.0409764063474902e-168
c641c32497dbf616,-2.814545156244141e+30
47799101df65e7d4,2.1239763075586588e+36
595440e22b77a6d,9.152645114856002e-282
4ce442b2260d1650,2.6045934233271287e+62
3f4b106a153a4a5b,0.0008259313567172232
a4126b836bc6ac9b,-6.335646911621548e-135
23c9b33062f7abab,2.76238604114235e-136
99b7ba031c7eaea,2.181958844007614e-262
44fb78b65bf57997,2.0756903150810548e+24
b2e468dfa4e49393,-1.5504106664074005e-63
1e023910848d6ae,1.204950228862118e-299
12f62e031e7d9238,2.513272007070557e-217
76a7f2781a93ced,6.1224560165484235e-273
edf4aa7d6be2bf24,-4.668880438606185e+221
7cd859c4a408228e,2.430001115235952e+293
210cbe311f651cd5,1.756156871875654e-149
a26b6df5601167a8,-7.029272201091818e-143
e2b575fd4231a5b2,-3.163773978835707e+167
333316fe26fe40a6,4.640477103915984e-62
1b927822cc2479f7,7.292434365766204e-176
231dd4bafb0219cb,1.5656313673172956e-139
b67e0c3ae80315d5,-3.2895233856746866e-46
2414e4c20b025893,7.186458688453826e-135
2907b187ec851180,4.926068726570166e-111
645ee46b074a5bf1,3.0562378417843655e+175
111c111e8376446f,2.961946985747417e-226
147ea913d0995c0a,5.82883392640861e-210
c50b8435ea35938e,-4.158168007415888e+24
b204f541c039ae51,-9.717208822573022e-68
b06f749517e4ec5a,-2.1732330898225397e-75
dd347b12463e6e6a,-9.755820329937645e+140
97473041f304218,4.058839281032676e-263
b197cd1702fa8863,-8.621416661725545e-70
356fab44712177dd,2.6451193935146025e-51
d92647bf6b85eb72,-2.8766605257522287e+121
f59322344b312f3c,-2.2983344378451046e+258
980ba463585abd9d,-7.573287852691927e-193
